ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_1691,Apartment,1,28.61662483,77.09482574,West Delhi,1.001626264361172,6.912888983178486,12.35142973714329,12.618404820119538,57.6
Test_1692,Independent Floor,1,28.64777565,77.16482544,Delhi Central,0.5277636030859907,12.939008573068593,9.9041660058931,5.5042111980385,70.05
Test_1693,Independent Floor,3,28.67090416,77.10475922,West Delhi,0.8903200984946887,13.006149725694678,15.314053552472313,11.787401129155391,125.42
Test_1694,Independent Floor,3,28.65270615,77.13162994,Delhi Central,0.0318212578432795,11.772823656277616,12.084138400012812,8.793213143752382,139.35
Test_1695,Apartment,1,28.64364243,77.16875458,South West Delhi,0.1632708701446434,12.820807287514365,9.327577804556125,5.083374819010677,46.45
Test_1696,Independent Floor,2,28.61954689,77.05311584,West Delhi,0.4000435409278827,7.8018304927074755,16.219043434667476,16.569840123774398,93.65
Test_1697,Independent Floor,1,28.70488167,77.19296265,North Delhi,0.2448179814312023,19.70883066130891,15.365585225087813,7.508970648369738,66.89
Test_1698,Independent House,1,28.64530945,77.18866729999999,North Delhi,0.1592378359987816,14.2782937659489,8.893691970234237,3.157325378167311,44.13
Test_1699,Independent Floor,2,28.53600311,77.26144409,Other,0.9932087574280738,17.425316947163886,6.264651472849871,12.37376016436324,60.39
Test_1700,Apartment,4,28.57791519,77.04944611,Dwarka,0.8345064994879323,4.288189062469824,15.5418400775336,18.17980611571572,222.97
Test_1701,Apartment,3,28.76455688,77.09095001,Delhi North,5.088921638400609,23.24469832096234,24.70953077876749,18.605179657409945,153.29
Test_1702,Apartment,3,28.58700562,77.06045532,Dwarka,0.7060029906638932,4.275272067981974,14.587615051544107,16.803152087288783,167.23
Test_1703,Independent Floor,2,28.50195694,77.20735931,Delhi South,2.171051497528226,13.364874828142598,7.1932391919570895,15.542448323973858,111.48
Test_1704,Independent House,1,28.66070557,77.18997192,North Delhi,1.092122823195061,15.606870678077076,10.546052480992918,3.6689953564570574,37.16
Test_1705,Apartment,2,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,91.51
Test_1706,Apartment,3,28.57398033,77.04147339,Dwarka,1.590773139924387,4.726576023679222,16.29292345104864,19.06832351366089,148.64
Test_1707,Independent Floor,2,28.57551956,77.24195099,Delhi South,0.7639137810548419,15.557330002123472,3.475826229048829,7.623527804148806,88.26
Test_1708,Independent Floor,3,28.55345917,77.24258423,Delhi South,0.2132083993480221,15.45292182385521,3.7130045040308497,10.011182410998094,260.04
Test_1709,Apartment,1,28.70549774,77.14627838,North Delhi,0.9862674926994136,17.744745170237405,16.500941971602572,10.14443421261232,51.1
Test_1710,Independent House,1,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,81.38
Test_1711,Independent Floor,2,28.63687134,77.11100769,Delhi Central,0.7153244546853273,9.443188829496869,12.241158885755244,10.738537872962352,92.9
Test_1712,Independent Floor,2,28.65497208,77.13210297,Delhi Central,0.2291980218888869,12.02221671406742,12.25478580144672,8.78586380966386,92.9
Test_1713,Independent Floor,1,28.64884567,77.16343689,Delhi Central,0.6644496206148,12.952290835799149,10.069438412352934,5.654333799351179,41.99
Test_1714,Independent Floor,2,28.49837875,77.18736267,Delhi South,1.5175627110584131,11.843121392787946,7.848978988809261,16.215535983307724,88.26
Test_1715,Independent House,1,28.5882206,77.30475616,Delhi East,0.3111643218226776,21.8467619968074,9.775863340509046,10.13445442689714,25.55
Test_1716,Apartment,1,28.53683853,77.12876129,South West Delhi,1.5664276369739718,4.756025868022964,8.42026064256654,14.695183445499502,13.01
Test_1717,Apartment,2,28.44365311,77.10820007,Other,3.90926464913441,12.542225536790756,16.779170430959763,24.555688886239725,232.26
Test_1718,Independent Floor,1,28.61803627,77.05743408,West Delhi,0.4386327938307979,7.487840907007817,15.764790095292732,16.178778477901346,37.16
Test_1719,Independent Floor,2,28.69776726,77.14365387,North Delhi,0.2767092594367109,16.8518729569415,15.80640847039069,9.763688721848816,70.23
Test_1720,Apartment,3,28.62076378,77.36392975,Other,1.033130038467293,28.27608998535229,16.398553689586127,14.196307693066087,185.43
Test_1721,Apartment,3,28.59462738,77.0422821,Dwarka,0.3014303863159333,6.048962304212729,16.482925883321688,18.21159802288823,153.29
Test_1722,Independent House,1,28.7107029,77.20806885,North Delhi,1.388894602583593,21.065603309376414,15.942082593887188,7.74663226316155,32.52
Test_1723,Apartment,4,28.59317017,77.0355072,Dwarka,0.5152335594211486,6.413384259209938,17.106349689384977,18.892797766160523,222.97
Test_1724,Apartment,3,28.59555054,77.04264832,Dwarka,0.4080912886039171,6.099619987891048,16.467110566207975,18.14811441838465,181.16
Test_1725,Apartment,1,28.64152336,77.17758179,Delhi West,0.1037402572654248,13.219568126762356,8.787043842140518,4.215846984633576,111.48
Test_1726,Apartment,3,28.62976646,77.30672455,Delhi East,0.3923712611225831,23.251622273838265,11.925734946962532,8.514703004923458,148.64
Test_1727,Independent Floor,2,28.60659218,77.29367828,Delhi East,0.4722705844792324,21.234242889197937,9.48456033639258,8.128303779259038,54.81
Test_1728,Independent Floor,2,28.61662483,77.09482574,West Delhi,1.001626264361172,6.912888983178486,12.35142973714329,12.618404820119538,66.89
Test_1729,Independent Floor,3,28.53402328,77.20530701,Other,0.6235306105623655,12.029995652269632,3.64746848163807,12.028327189371932,157.94
Test_1730,Independent Floor,1,28.64173126,77.28400421,Delhi East,0.6581611137974464,21.742857691396857,11.15344287288901,6.189444376842048,41.81
Test_1731,Independent Floor,4,28.54668808,77.20039368,Delhi South,0.6510111594447527,11.360436682987023,2.3503519158247417,10.715787600097135,334.45
Test_1732,Apartment,4,28.72059631,77.08090973,Dwarka,2.552035954418661,18.368073679878268,21.077010379004,16.221166349425165,200.67
Test_1733,Apartment,3,28.72054291,77.12473297,Rohini,1.101780917413291,18.77163843579373,18.870075295116862,12.819154358889186,106.84
Test_1734,Apartment,1,28.49366188,77.17971802,Delhi South,1.5036461367617264,11.515380771599697,8.565580035293117,16.889739741317843,46.45
Test_1735,Independent Floor,1,28.57551956,77.24195099,Delhi South,0.7639137810548419,15.557330002123472,3.475826229048829,7.623527804148806,88.26
Test_1736,Independent Floor,1,28.63990211,77.28282928,Other,0.6460385050455731,21.55062404771861,10.925989259168643,6.077886832819196,41.81
Test_1737,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,69.68
Test_1738,Independent Floor,2,28.62175369,77.05580902,West Delhi,0.0455363419205096,7.929424680760135,16.06442547859694,16.274256257497512,65.03
Test_1739,Apartment,2,28.5037365,77.19089508,Delhi South,1.106809668109879,11.842201431320552,7.188994925465359,15.565896126475018,69.68
Test_1740,Independent Floor,3,28.57288551,77.07617950000001,Dwarka,1.0813915089898438,2.159941768309148,12.89555887331768,16.06109932568661,102.19
Test_1741,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,101.26
Test_1742,Independent House,1,28.64592552,77.16803741,Delhi Central,0.153347342724952,12.971671942406497,9.587213505012013,5.170131545296798,32.52
Test_1743,Independent Floor,2,28.62392044,77.0437851,Delhi Central,0.42927136203544,8.632369464502675,17.24519738198684,17.410829209832844,44.59
Test_1744,Apartment,1,28.5593071,77.21868134,Other,1.04446242997686,13.121847458913994,1.353920271432313,9.133673820894067,74.32
Test_1745,Independent Floor,2,28.65311241,77.16944122,Delhi Central,0.8938611886050735,13.682969093336345,10.26929366680593,5.16860652073783,83.61
Test_1746,Apartment,1,28.60710716,77.2953186,Delhi East,0.3657549385027654,21.40411741164315,9.653190221503094,8.242776500596857,23.23
Test_1747,Independent Floor,2,28.62841225,77.26249695,Other,0.854040698479299,19.208093163395723,8.669148577067455,4.344111260126167,60.39
Test_1748,Independent Floor,3,28.50867081,77.19993591,Delhi South,1.3168251140668372,12.38999809417805,6.494855653363521,14.882758656769932,139.35
Test_1749,Apartment,3,28.58130836,77.07487488,Dwarka,1.2202419324222975,3.080133641720772,13.103589320457068,15.75432156412697,157.94
Test_1750,Apartment,3,28.56287575,77.05126953,Dwarka,1.3621467004600512,3.38616374008771,15.322526428424228,18.73356807640743,157.94
Test_1751,Apartment,2,28.60354805,77.04556274,West Delhi,1.334588249788013,6.611620680823646,16.384047198052762,17.64103659739019,92.9
Test_1752,Apartment,3,28.58124352,77.07161713,Dwarka,0.9894178059616237,3.1871668456358635,13.419129675239574,16.046323680235272,148.64
Test_1753,Apartment,1,28.59107208,77.30789948,Delhi East,0.6559560565375125,22.20452239277726,10.153285744571658,10.208205846631,25.08
Test_1754,Independent Floor,1,28.70389748,77.14925385,North Delhi,0.941247468824454,17.679859339877236,16.231045696945184,9.812596937024818,74.32
Test_1755,Independent Floor,1,28.64220047,77.11972046,West Delhi,0.6855974434001173,10.265017514983382,11.997754686069277,9.873207635208752,51.1
Test_1756,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,92.9
Test_1757,Independent Floor,3,28.67411232,77.09278107,West Delhi,0.6200290657593163,13.23629144776501,16.36533262140151,13.010834593434174,232.26
Test_1758,Independent Floor,3,28.66086769,77.08691406,West Delhi,2.158990421914963,11.746663298014129,15.758687338320174,13.250861878114218,83.61
Test_1759,Apartment,2,28.59555054,77.04264832,Dwarka,0.4080912886039171,6.099619987891048,16.467110566207975,18.14811441838465,88.26
Test_1760,Independent Floor,1,28.58455849,77.04515076,Dwarka,0.4703330543977628,5.0754362639424455,16.033647727289633,18.299401973669283,41.81
Test_1761,Independent Floor,2,28.69199753,77.20323944,North Delhi,0.7805836379202341,19.1131303102537,13.876115832859186,5.829921165804613,92.9
Test_1762,Independent Floor,2,28.63463211,77.17928314,Delhi West,0.8491704192878295,12.79582078860702,8.01248238156212,4.1246539115113485,167.23
Test_1763,Independent Floor,2,28.60546303,77.20371246,Other,0.9530154047564328,12.923755835431166,4.297010031892961,4.346136111178519,91.97
Test_1764,Independent Floor,1,28.64701843,77.15958405,Delhi Central,0.5796429500555896,12.566715201175189,10.0581906500294,6.00434333278118,46.45
Test_1765,Apartment,1,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,52.03
Test_1766,Independent Floor,2,28.63905716,77.29283905,Delhi East,0.349312253697671,22.39620338619098,11.541109341222016,7.059420900206783,92.9
Test_1767,Independent Floor,3,28.67067337,77.12902069,Delhi Central,0.49074832484905,13.544534549374076,13.847051657128814,9.520413832136992,222.97
Test_1768,Independent Floor,2,28.62127113,77.06132507,West Delhi,0.4995451999350602,7.702594261916964,15.545599231708607,15.747689973646548,51.1
Test_1769,Apartment,3,28.58371162,77.05696869,Dwarka,0.2547719602226375,4.188825175790587,14.874790143987244,17.254479221082846,144.93
Test_1770,Independent Floor,1,28.64857864,77.16532135,Delhi Central,0.5483023085722041,13.039188389274832,9.964489621719151,5.467769602731141,51.1
Test_1771,Independent Floor,3,28.60610771,77.01727295,Dwarka,0.949883757886758,8.700089882816007,19.139545462997827,20.280364853290987,125.42
Test_1772,Independent Floor,1,28.49999619,77.20719147,Delhi South,2.373576217595918,13.447136388489332,7.41065554850752,15.760366036691526,83.61
Test_1773,Independent Floor,2,28.55970573,77.21324921,Delhi South,0.6718117002233219,12.59245919569505,0.9551960674754958,9.116535155981262,162.58
Test_1774,Independent Floor,4,28.57328987,77.22193909,Other,0.5578147028959939,13.584439018003414,1.555603204480876,7.582816461132325,250.84
Test_1775,Independent Floor,2,28.50060081,77.18749237,Delhi South,1.367279142889954,11.72553916112154,7.607775688033387,15.971787566397646,74.32
Test_1776,Apartment,1,28.55626678,77.03282928,Other,2.507004185212266,5.075476004410104,17.16117483190289,20.672062343836565,15.79
Test_1777,Apartment,2,28.61662483,77.09482574,West Delhi,1.001626264361172,6.912888983178486,12.35142973714329,12.618404820119538,66.89
Test_1778,Apartment,2,28.51453209,77.20365906,Other,0.7404812189403018,12.474979033226516,5.81361350556225,14.192131447819538,75.25
Test_1779,Independent Floor,3,28.54933357,77.24269867,Delhi South,0.6661180511270449,15.475888907953886,3.92815980470965,10.460604213400424,173.91
Test_1780,Independent Floor,3,28.61820602,77.03482819,Dwarka,0.1819437575967527,8.544441467145175,17.8517144903603,18.360839971651306,278.71
Test_1781,Independent Floor,1,28.64437675,77.16731262,South West Delhi,0.203635267588175,12.793757015281752,9.460051827564037,5.228203174884716,62.71
Test_1782,Independent House,3,28.62167931,77.05545044,West Delhi,0.0815540301125226,7.934293435808255,16.09378460324866,16.310119796893805,83.61
Test_1783,Independent Floor,1,28.64458275,77.16863251,Delhi Central,0.0795415138415964,12.893298511005623,9.427591135247871,5.1007425372057575,50.63
Test_1784,Apartment,2,28.6376133,77.0739212,Other,0.989534871315886,9.22748301849628,15.263468632515682,14.358430579430442,83.61
Test_1785,Independent Floor,3,28.53866577,77.23986053,Other,0.3951567446589824,15.292809272930445,4.427537207942555,11.571981532384486,55.74
Test_1786,Apartment,3,28.58998489,77.04438019,Dwarka,0.4437031636137279,5.537480960132965,16.192304226513446,18.171147133069034,171.87
Test_1787,Independent Floor,4,28.6989975,77.13842009999999,North Delhi,0.2604095307381242,16.81309861563842,16.139994139826165,10.247401002727669,250.84
Test_1788,Independent Floor,2,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,51.1
Test_1789,Independent Floor,2,28.74168015,77.11260223,Other,2.3688356453424806,20.880422837568503,21.4948144421909,15.309617304111056,65.03
Test_1790,Independent Floor,1,28.65169907,77.16525269,Delhi Central,0.7461522957494605,13.312163481528447,10.282526623004296,5.533107578772314,55.74
Test_1791,Independent Floor,2,28.70263863,77.12400818,Rohini,0.5863471637407295,16.81978637884746,17.134395684712313,11.6162877053384,66.89
Test_1792,Independent Floor,1,28.64325333,77.17799377,Delhi West,0.1152429928447717,13.386856681226767,8.95462276113759,4.179034190736093,83.61
Test_1793,Independent House,2,28.65482521,77.19728088,North Delhi,1.1817361734816352,15.619081437358632,9.803298070830293,2.712636351257941,83.61
Test_1794,Apartment,3,28.56245995,77.05851746,Dwarka,0.9022786712677257,2.693212747251093,14.615161450197178,18.13177320081427,162.77
Test_1795,Independent Floor,3,28.57709885,77.23474884,Delhi South,0.7390158177427507,14.888466250832591,2.8699036156677784,7.290355097493839,250.84
Test_1796,Apartment,1,28.695364,77.15354919,North Delhi,0.1220052076472421,16.962322828293217,15.198109417829514,8.857666913091558,60.39
Test_1797,Apartment,4,28.669721600000003,77.11040497,West Delhi,0.8588636214809926,12.972318529550789,14.855733015174788,11.220789266063752,260.13
Test_1798,Independent Floor,1,28.59672928,77.09034729,Dwarka,0.9760270094955028,4.66928215826193,11.958124986250215,13.687395775857354,45.99
Test_1799,Independent Floor,1,28.65599251,77.168396,Delhi Central,1.1440365800626382,13.877610757385616,10.603778995233457,5.353299600287027,83.61
Test_1800,Independent Floor,3,28.66067505,77.3119812,Delhi East,1.51142976060916,25.133219340777977,14.557028535485626,9.168481418534132,176.52
Test_1801,Apartment,2,28.55496788,77.05931091,Dwarka,0.3395975610160996,2.4819330872685725,14.58955860684584,18.482325689548446,139.35
Test_1802,Apartment,3,28.53536034,77.24195099,Delhi South,0.8143727562064781,15.543006928219636,4.832411528261992,11.967453698928589,185.81
Test_1803,Independent Floor,3,28.57824707,77.23841095,Delhi South,0.5706536249446028,15.2629459233547,3.249394801137114,7.242633728817594,171.87
Test_1804,Apartment,3,28.58732986,77.05851746,Dwarka,0.6723517410790736,4.412420344309214,14.780447282602998,16.967229289377496,167.23
Test_1805,Apartment,2,28.67530823,77.10905457,West Delhi,0.3838373866425876,13.556394093619447,15.41822493459873,11.532272467611335,92.9
